gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-529.40533,2011.1794,1253.2311,2428.1072,2079.6904,1009.41003,-978.1235,-978.1235,4998.3765
26.310167,-28.296213,-184.8934,188.89581,38.638073,14.222418,-7.8318286,11.871799,80.59283
-32.486397,26.530733,91.32202,100.50928,41.943363,28.108225,17.05373,-22.343739,78.12557
647.8429,220.01527,1165.949,1351.868,-1,252.70505,-250.5711,-250.5711,5001.7417
-1458.1729,1687.4989,-1159.3313,2513.5579,2230.2288,1742.6017,-1315.9899,-1315.9899,4991.5283
28.74785,-9.753841,-152.80081,155.79738,30.357475,29.829065,-12.586429,27.043575,77.09491
-1621.8635,1218.1072,-412.612,2069.8982,2028.3556,274.85773,-185.65787,-185.65787,4986.9644
-28.265015,-13.1043,-156.4114,159.49396,31.154995,13.91956,13.725572,2.3157818,81.13723
18.056604,-8.170164,32.456326,38.070507,19.818995,9.794041,-9.533613,-2.2435367,80.56267
-11.390928,-17.009197,5.5978785,21.296947,20.471102,26.950005,24.968435,10.142978,78.43081
2422.14,-756.7835,-133.78532,2541.1384,2537.6135,1759.7709,743.5258,743.5258,4977.9707
0.4292924,33.16849,-34.859554,48.152664,33.17127,25.406784,-17.030674,-18.85367,78.79097
-4.88784,36.9379,109.03839,115.24248,37.25989,16.322672,10.208813,-12.736159,81.60332
1320.6796,1902.862,-1993.9274,3056.2769,2316.264,2069.1497,-1703.5377,-1703.5377,5012.9995
14.777815,23.911455,-194.26521,196.29639,28.109455,36.446514,-17.378546,-32.036457,79.191025
466.46185,-555.5967,-2666.5994,2763.5176,725.4477,631.6845,488.94522,488.94522,5001.9097
2460.354,-316.8194,-1272.8174,2788.1504,2480.6685,1058.1969,117.39479,117.39479,4993.3955
321.65488,2460.6426,-1103.8528,2716.0112,2481.577,2060.5894,-2046.6489,-2046.6489,5004.032
12.436498,-13.149782,60.91172,63.56869,18.09926,16.193735,-9.772186,12.91284,79.51941
4.3585935,50.632572,-97.26522,109.755806,50.819824,12.701053,-8.375801,-9.547915,80.81956
1987.4554,1290.9199,291.71378,2387.7925,2369.9058,997.7346,-570.7968,-570.7968,5006.9355
-3.3649204,-18.470148,37.71475,42.16668,18.774158,21.053148,5.644792,20.282291,79.5518
14.184192,24.989706,-26.47088,39.10936,28.73459,24.921555,-1.2863554,-24.888334,76.4069
-90.78627,-1005.3141,2260.2297,2475.387,1009.405,675.9479,665.49146,665.49146,4985.284
783.85065,-1257.5668,1621.1641,2196.377,1481.8556,1263.4392,1079.8068,1079.8068,5000.5425
1771.1729,-1540.0077,1455.2465,2761.598,2347.0571,247.68375,45.292454,45.292454,4994.7607
76.13015,-6.8203893,-170.5697,186.9211,76.43505,42.282196,34.77199,24.056034,80.973854
-2188.0977,895.1678,214.03725,2373.7969,-1,207.77504,-118.22762,-118.22762,4983.8975
596.8523,-2208.7551,-2018.3126,3050.9705,-1,38.950302,-14.576673,-14.576673,5000.1206
-35.3487,-2.7682447,-160.25119,164.13652,35.45693,36.917107,35.572136,9.873995,79.63673
-127.86229,-901.68225,-1218.3883,1521.1354,910.7028,245.20941,32.20734,32.20734,5001.523
-22.46326,-11.882467,-11.720582,28.041412,25.41242,9.727363,7.1781945,-6.5646863,80.14393
72.77345,13.0661955,4.2778735,74.082115,73.93714,20.918627,-20.426674,4.5099792,82.00746
20.701792,11.549396,71.68807,75.52675,23.705542,24.709574,-23.099394,-8.773886,79.90332
1894.5953,1629.7461,548.5967,2558.618,2499.1125,1999.8094,-1297.6437,-1297.6437,4994.8013
-73.44854,1044.0876,-1747.1431,2036.6703,1046.6678,849.9138,-846.8868,-846.8868,5006.8403
1526.7643,-721.13446,-1024.221,1974.861,1688.5035,1395.3513,585.2203,585.2203,4996.9395
-29.120245,17.048513,11.072554,35.5584,33.743748,32.16382,-2.8945324,32.03331,83.32148
17.058924,12.671913,81.95435,84.68328,21.250511,6.4131875,-2.0992205,-6.0598884,80.970085
-2.4123309,37.55543,100.70896,107.52526,37.632828,12.925911,2.1925433,-12.7386,79.673256
19.392735,-11.182958,89.179016,91.96299,22.386082,2.1840172,2.1702216,0.24509041,79.12727
-12.497903,3.8472738,15.819978,20.601664,13.076662,33.18716,30.42545,-13.254422,79.720604
653.2907,1593.8973,-1245.4235,2125.6482,1722.5846,1402.1361,-1298.5424,-1298.5424,5004.184
-18.583786,24.728743,-22.770582,38.45159,30.93328,13.620697,3.532115,-13.154754,81.13337
-1578.3252,1865.3801,644.95703,2527.1973,2443.5125,250.51791,-245.91785,-245.91785,4999.7925
31.998425,-31.46836,2.8990645,45.00799,44.87936,0.82809806,-0.4785379,0.67583126,79.66219
70.58839,694.5077,-2118.207,2230.2754,698.0857,661.6765,-661.60846,-661.60846,4992.4053
2361.6248,680.10913,66.231026,2458.4973,2457.6045,465.88467,-61.116676,-61.116676,5035.0547
848.90283,404.1799,1412.9862,1697.2125,940.21136,560.53723,-344.24063,-344.24063,5003.7163
-0.37998378,9.464207,9.767524,13.721437,9.471831,43.2944,-4.5932827,-43.05005,68.3606
23.062868,27.421988,-66.27369,75.3606,35.83101,17.025126,-11.357288,-12.6833315,81.19556
-1030.8466,-460.4244,-1349.1069,1759.1838,1128.9974,413.2007,158.75478,158.75478,5000.2417
497.7792,1041.7285,-1589.2578,1964.364,1154.5486,467.4395,-370.615,-370.615,5143.359
-20.924187,-11.890976,9.450143,25.916786,24.066925,25.478882,22.725857,-11.519934,84.00761
1763.2883,1662.355,799.49896,2551.8252,2423.347,390.20874,-208.84314,-208.84314,4993.126
-1807.1503,642.044,-1615.4698,2507.5403,1917.8146,1643.6989,-174.91045,-174.91045,5005.568
-6.3680525,-26.969202,37.069664,46.316387,27.710827,27.96927,3.8112974,27.708376,79.580605
1776.3387,-1704.5706,-1205.2263,2741.079,2461.8977,1911.0244,1341.7456,1341.7456,5001.4663
-696.91547,1749.2963,-1026.5391,2144.6477,1883.0105,108.53933,-108.47181,-108.47181,5011.7817
43.77898,-15.508995,58.97693,75.09037,46.444893,28.434153,-26.894955,9.228352,81.072235
-1522.7518,-1463.1648,-1625.4843,2664.9253,2111.7822,1162.9742,822.8442,822.8442,5001.189
5.573188,-29.139595,-18.260029,34.88213,29.667767,46.15984,-9.601462,45.150223,80.95374
817.20264,-111.81581,2573.5442,2702.4907,824.8169,413.22092,238.61855,238.61855,4997.2847
-869.47565,1991.2062,-480.6846,2225.2979,2172.761,1628.5165,-1488.4503,-1488.4503,5023.503
439.91415,1971.2799,1366.3857,2438.541,2019.7695,818.13916,-808.85516,-808.85516,5005.0938
20.675241,34.405514,39.548634,56.377808,40.139816,31.06541,-8.2684,-29.944838,81.504166
2163.3367,480.91086,1102.188,2475.1003,2216.1455,1522.6117,-354.33322,-354.33322,5017.506
-12.211501,-19.01002,65.23632,69.06111,22.594282,29.167698,15.291578,24.83792,80.309654
32.566105,15.850275,-90.13766,97.15831,36.218536,32.933395,-28.113111,-17.154053,77.82706
-12.282359,-8.0183735,-24.918034,28.969238,14.668015,37.91238,29.528433,-23.778566,77.59973
1388.9298,-1806.3925,211.17813,2288.401,2278.6355,1462.0138,1093.9655,1093.9655,5067.1934
23.88003,22.692558,-97.634056,103.057144,32.942497,31.618664,-9.453589,-30.17233,90.840775
-27.743645,-15.260177,-65.19797,72.50183,31.663588,8.589039,7.3990045,-4.361917,79.85629
-5.978517,35.09581,68.35415,77.09025,35.601383,25.691505,-13.299121,-21.981512,78.91283
33.498264,28.565496,-62.449753,76.42807,44.024097,0.7331301,-0.12610872,0.7222024,81.49751
-96.20662,1494.308,-2010.8174,2507.1104,1497.4017,306.10452,-305.694,-305.694,4989.6797
-2006.9388,-102.871445,651.0932,2112.4185,2009.5736,1642.728,105.004295,105.004295,4991.299
47.104958,35.19588,58.586987,83.02541,58.80159,40.463707,39.94597,6.4522324,84.68125
2135.0208,-1346.7803,-2586.533,3614.1785,2524.3079,1178.68,506.10843,506.10843,4998.329
1630.8505,-475.71216,1342.6917,2165.3635,-1,431.2295,-394.5179,-394.5179,4977.2363
769.8176,-2377.5466,290.95715,2515.9502,2499.0693,658.5906,656.76263,656.76263,4988.413
1753.0848,1706.4482,157.1013,2451.5212,2446.4814,2090.868,-1392.9059,-1392.9059,4992.4775
6.089185,13.836665,-26.289885,30.3784,15.117258,36.97265,-36.80756,-3.490024,79.9492
-1026.0962,1963.4528,-720.61194,2329.6577,2215.4053,460.53506,-410.85205,-410.85205,4901.691
-25.562017,13.140433,101.22823,105.244484,28.741741,8.910233,8.489744,-2.7048998,76.35575
17.886612,16.838509,-105.84226,108.67018,24.56555,7.138469,3.3884013,6.283031,80.49612
-692.27563,1994.5509,-139.01302,2115.8464,2111.2742,1014.4402,-941.9211,-941.9211,4997.563
28.526249,0.40342832,17.616817,33.57707,28.529102,16.69622,-13.964485,-9.15188,80.39768
-41.76664,-9.60717,-1.541492,42.921833,42.85732,25.52634,-3.9674368,-25.216135,75.48348
8.647305,-37.560276,18.298063,42.702774,38.542835,28.413614,-28.305466,2.4767103,82.00318
-759.4726,1526.9264,2876.1365,3343.7205,1705.3746,1509.5929,-1344.3845,-1344.3845,4999.5464
18.606363,29.495127,-24.596628,42.711956,34.873474,24.591816,5.9152102,-23.869808,81.3058
241.77557,-2502.3745,-482.4219,2559.896,-1,195.44171,-23.292694,-23.292694,4982.2593
-13.50881,22.308758,44.93947,51.98925,26.080042,41.279457,19.51279,-36.37643,78.02266
2074.5095,788.80896,714.9849,2331.741,2219.4165,1330.6334,-478.36325,-478.36325,4994.4478
774.8219,-641.3961,-2545.4604,2736.989,1005.85187,28.218765,-3.291932,-3.291932,4997.104
-49.5383,2.2105947,97.74864,109.62155,49.587597,18.5558,-16.023434,9.357738,80.63401
-9.967025,-9.253106,-20.543734,24.701504,13.600058,22.948042,-7.190407,-21.792446,81.02045
-10.447471,9.303028,-9.724701,17.12961,13.989138,13.070361,10.735443,-7.455508,82.48144
-122.9175,1736.2025,-1664.7316,2408.494,1740.5481,62.482048,-46.178177,-46.178177,4974.9946
616.3116,1012.8869,1389.4878,1826.5978,1185.6559,446.64407,-325.8972,-325.8972,4998.164
13.777135,33.649406,103.64234,109.84982,36.360584,27.76598,-8.630409,-26.390636,80.64651
-0.3272767,22.507938,-22.200232,31.665792,22.510317,7.45319,-7.4481516,0.27399573,79.02867
-262.67065,-2435.0215,24.415129,2449.2703,2449.148,1008.9461,981.4071,981.4071,4995.8066
-615.06744,1208.6659,2066.005,2471.348,1356.1642,947.7279,-898.41437,-898.41437,5010.8237
21.098127,21.731926,-106.257706,110.50459,30.288736,11.504787,-10.340256,-5.043734,81.38586
15.711247,8.116547,19.10365,26.092695,17.683937,17.203041,-0.38055223,17.198832,79.9097
-23.716553,-14.624585,32.806057,43.0784,27.86312,14.166972,12.89427,5.8686376,81.55965
-824.08936,2118.4387,-873.37054,2435.0945,2273.083,1827.2853,-1682.6385,-1682.6385,5009.7676
322.21445,2328.2656,-1564.9631,2823.784,2350.4558,1283.9501,-1271.1262,-1271.1262,4994.455
1352.2913,1360.4132,1097.37,2209.896,1918.1803,419.93857,-304.89664,-304.89664,4964.6367
-2271.6914,-1054.7493,409.7163,2537.9023,-1,287.01535,-154.42194,-154.42194,4998.7983
-1113.6737,-2895.4114,-1206.9901,3328.7393,3102.205,1338.8772,-1167.2863,-1167.2863,4993.9824
-41.262024,10.212352,30.484035,52.338142,42.50702,28.113918,26.227057,-10.125903,81.74793
3.3725064,27.149,20.031834,33.954002,27.357668,14.9703865,-3.8270147,-14.472955,81.75029
-629.32745,-64.35975,1352.4451,1493.086,632.60986,627.1729,78.394005,78.394005,4996.48
-689.78326,-1907.5212,364.15384,2060.8372,2028.4078,1432.8549,1348.6467,1348.6467,4984.009
-6.4873533,50.085217,63.73941,81.34178,50.50361,17.320719,-0.62731004,-17.309355,83.58761
-29.87172,15.039634,-39.43837,51.740246,33.444134,32.64569,20.135592,-25.696287,80.1711
-22.593344,-10.740838,-37.19507,44.8604,25.01649,32.99652,31.400728,10.137291,78.66623
17.4049,-23.776493,122.889145,126.38494,29.466118,15.936468,-7.821511,13.885063,66.19063
198.44846,1473.4711,1997.0233,2489.6997,-1,278.26913,188.33817,188.33817,4999.639
-2280.9756,-11.845346,2030.6218,3053.9185,2281.0063,1332.9996,-295.39972,-295.39972,5060.399
-531.1464,942.09735,-1443.2948,1803.5428,1081.51,1026.4806,-888.64355,-888.64355,5008.361
-1936.3876,188.34245,1227.2897,2300.2854,1945.5255,1669.9302,-221.28773,-221.28773,5005.8516
4.887367,-38.82524,80.828636,89.82044,39.131645,32.219547,-19.711884,25.486092,80.014305
-32.58088,-3.125437,-68.15561,75.62822,32.730446,40.030197,39.846085,-3.8348885,80.96511
-32.32827,10.13322,-222.70187,225.27113,33.879185,45.231453,8.588006,-44.408676,79.753334
-2372.835,-576.24774,-910.7959,2606.139,2441.8042,607.55524,299.88992,299.88992,5026.462
5.5485773,-14.714234,67.73741,69.56156,15.725629,72.41021,63.69608,34.43905,79.4654
1880.6686,-389.3346,-1376.8367,2363.0867,1920.5457,1722.0753,346.10095,346.10095,4997.662
-1679.7463,1353.1163,-755.5485,2285.4602,2156.959,2278.983,-1053.886,-1053.886,4991.169
1.138553,-32.253143,3.4232626,32.50289,32.27323,25.651829,5.0881667,25.142134,80.34693
735.8552,1058.7598,-1684.7507,2121.519,1289.3623,1114.7587,-912.5425,-912.5425,4998.169
7.2842402,-34.14212,18.34589,39.477512,34.910522,14.024533,-8.470368,11.177673,80.544304
-33.957302,-17.660582,131.96689,137.41693,38.275246,27.9642,27.734898,-3.5737703,79.00153
866.1959,-1830.3514,602.31616,2112.6453,2024.9646,1697.3602,1532.0104,1532.0104,5006.418
-519.2375,659.1365,1787.7833,1974.9027,-1,248.79291,245.9601,245.9601,5032.6675
-299.23602,-548.7757,2290.614,2374.3657,625.05756,117.9575,88.264206,88.264206,4997.586
6.386099,-33.696327,92.60706,98.769684,34.29613,30.583874,17.095284,25.359901,80.45976
40.48024,-4.12265,-54.598114,68.11577,40.689632,20.300827,-18.16606,9.061891,80.4926
24.848818,13.141518,61.883183,67.99154,28.109842,44.463108,-41.456226,-16.07325,85.5306
29.639803,-23.0792,-71.72684,80.988045,37.56551,35.11858,17.29539,30.564426,80.58311
-1204.277,880.04443,-2482.6318,2896.2432,1491.5634,1166.0385,-701.5645,-701.5645,5000.526
2018.6432,1450.4163,218.04323,2495.2302,2485.6846,377.7836,-194.05833,-194.05833,4993.129
1480.9384,-1147.0958,3262.855,3762.344,1873.2344,1817.3231,1151.1812,1151.1812,4999.756
-66.94991,2118.3125,709.3081,2234.9163,-1,244.86484,-243.98897,-243.98897,4992.8794
-9.619568,29.421131,12.133679,33.294487,30.953821,28.972546,23.2822,-17.243769,77.21319
-2439.5002,464.89087,-135.36214,2487.0889,2483.4019,2254.089,-483.8238,-483.8238,4998.7397
0.038604073,-28.613266,-22.814188,36.638306,28.613293,31.10625,19.471167,24.258453,77.38396
8.84438,-12.636543,-23.181305,27.900465,15.424179,51.706257,-50.541122,-10.91475,80.340485
18.875998,-12.7387705,60.433987,64.60653,22.772343,22.351362,-21.148119,7.234672,80.2428
-9.709861,54.383904,41.750984,69.26899,55.243916,46.740166,6.724193,46.253956,88.35674
23.366093,-3.2015085,-8.069493,24.989965,23.5844,9.78961,-9.775945,0.51708335,80.15116
-19.015125,-6.5622077,25.382921,32.435905,20.115604,14.097568,12.917096,5.647127,80.589584
35.87061,28.20224,9.859921,46.71662,45.629673,31.705994,-7.0871663,-30.903755,82.19412
-2.2317274,31.625126,-50.973877,60.055164,31.703773,31.907677,10.182916,-30.239182,64.701
-389.65475,-2182.271,-1620.5477,2745.9636,2216.7854,879.1712,863.13934,863.13934,5000.5127
55.221493,8.212032,68.08673,88.067085,55.828762,15.385577,-14.656984,-4.678547,77.12928
5.966193,11.32482,-19.372349,23.287178,12.800273,15.337913,-10.910161,-10.780536,80.28893
-3.3614175,-15.717236,53.38063,55.77616,16.072666,4.0466595,3.8295531,-1.3076602,81.50449
-458.0548,-1497.167,832.03595,1773.0228,-1,112.006035,-110.41431,-110.41431,4986.498
-546.8329,-2186.1433,-129.62259,2257.2227,2253.497,1739.2078,1669.4257,1669.4257,4997.2715
2350.954,80.14174,450.07718,2394.9907,2352.3196,1544.5239,-21.456705,-21.456705,4991.3496
-905.40796,226.30334,-2600.1704,2762.5833,933.26135,471.11743,-182.67528,-182.67528,4994.513
-6.8794684,26.497751,58.818913,64.902084,27.376228,15.101629,7.1767564,-13.287339,81.290276
1350.5887,2078.5227,308.79575,2497.9402,2478.7793,46.855663,-23.115108,-23.115108,4981.244
-2450.872,-267.90482,-1398.7399,2834.6118,2465.471,1823.2946,183.94214,183.94214,4998.871
-474.42587,1751.996,-990.26953,2067.6572,1815.095,727.0217,-701.05005,-701.05005,4927.9644
-1761.2683,40.343727,1495.4775,2310.8765,1761.7303,303.39816,-19.806147,-19.806147,5015.128
-17.001734,19.62275,-51.816856,57.98496,25.963652,6.269227,6.2692156,-0.01193351,82.554146
-190.63498,-1041.0012,1823.0465,2107.9675,-1,110.490425,103.34954,103.34954,4999.8477
29.294628,14.423836,34.130848,47.26833,32.65306,34.90054,-10.53913,-33.271225,81.026085
-1393.6981,-2213.9424,1064.6075,2824.4165,-1,285.1734,-140.22665,-140.22665,5010.7847
2322.8535,883.5129,-1076.3469,2708.278,2485.2048,1497.2983,-536.61536,-536.61536,5001.608
1690.7688,-471.5391,-1204.3951,2128.76,1755.2915,980.4935,331.47552,331.47552,4996.2227
-34.241768,-10.295396,64.42866,73.70688,35.75603,37.119453,33.17397,-16.653572,79.80997
31.941906,-3.4508455,-10.560549,33.865566,32.12777,36.17369,-35.320763,-7.8089447,80.232666
199.75262,1531.2748,1268.1366,1998.2185,1544.2485,1258.3356,-1245.7155,-1245.7155,5000.473
-7.626694,30.781837,153.82266,157.06767,31.712584,12.5145855,3.8390884,-11.911181,79.41659
1685.3352,-1847.8716,1234.9523,2789.282,2500.9966,332.74625,259.6405,259.6405,5002.754
-7.601426,-17.726658,43.230087,47.37103,19.287718,0.8274691,0.8245904,-0.06896251,80.629944
26.64628,-3.8276105,111.41969,114.63935,26.919786,11.396134,6.8037405,9.142264,80.93362
0.95261943,25.166748,-24.839489,35.417942,25.18477,22.91707,13.99872,-18.14464,80.45052
-1246.9333,-590.31854,1924.3707,2367.81,1379.6082,490.7278,230.64952,230.64952,5002.385
-7.889438,-27.123325,-114.739624,118.178925,28.247442,11.9183655,9.977718,6.518633,79.703354
39.37262,-14.826704,-36.685482,55.848156,42.071777,19.66741,-14.169245,13.63963,78.03756
-8.423482,5.270212,-7.816504,12.766583,9.936306,38.52041,-5.434687,-38.1351,80.76819
29.490705,21.884357,-104.31032,110.6003,36.723656,20.934465,-20.12809,5.754289,80.705055
6.21534,19.21154,16.146257,25.914728,20.191923,31.619518,-2.7317681,-31.501291,80.325615
14.975438,16.389313,57.842403,61.98205,22.20075,34.252216,15.592188,-30.497509,74.45986
-1549.2555,804.6597,1551.3832,2335.4792,1745.7577,1053.3698,-509.00735,-509.00735,4993.4014
-926.9994,1630.6703,-1854.9994,2638.075,1875.7434,448.83472,-371.4926,-371.4926,4935.9487
-2307.8467,967.3287,441.86295,2541.0876,2502.375,1058.7408,-440.26712,-440.26712,5001.184
2363.4995,-653.52374,-867.833,2601.223,2452.1875,2197.866,591.01984,591.01984,5003.121
1978.6019,1397.9347,1314.4286,2756.2317,2422.6199,2116.8704,-1257.3516,-1257.3516,5003.9497
10.01063,-13.632575,11.388652,20.467508,16.913303,19.60313,7.7929783,-17.987556,80.7815
-33.896942,1.1728885,-1.6387455,34.003258,33.91723,25.070683,24.922115,-2.7253053,79.762695
-20.834677,9.601321,52.905807,57.692734,22.940556,69.33804,30.120176,-62.454296,77.96156
2011.1404,938.39044,-1897.9067,2920.1567,2219.2932,585.70654,-237.32193,-237.32193,4997.4507
-641.45667,442.23688,2076.457,2217.818,-1,1381.2894,-319.27963,-319.27963,5008.39
1812.9382,728.43115,-2061.1519,2840.0188,1953.8058,1286.8801,-360.05334,-360.05334,5001.889
-11.135625,-33.957806,66.73142,75.71905,35.737022,23.62777,5.349918,23.014124,80.33927
-18.39658,6.3185205,94.40621,96.40564,19.451424,71.42201,-67.84445,-22.321165,83.132706
1169.4053,-684.86456,5148.3037,5323.6816,1355.193,1106.418,685.8991,685.8991,4999.785
-3.5302427,13.172223,-2.4922512,13.9763775,13.637085,9.901124,-7.4511094,-6.5202165,82.67713
-975.87305,782.47095,3299.752,3528.8743,1250.8353,901.8862,-507.27106,-507.27106,4997.0264
944.67163,-1958.6111,-1466.4867,2622.813,2174.5256,1270.122,1172.775,1172.775,5003.0146
-46.888042,26.055822,-177.97662,185.89307,53.64135,7.8499475,-4.7260957,6.2678304,79.55589
35.378548,29.817259,22.970943,51.68687,46.267815,1.061797,0.44285908,-0.96503305,80.44567
1127.5045,409.8661,1138.3623,1653.8224,1199.6902,419.229,-175.37799,-175.37799,4999.686
-1169.5082,-1791.8108,2077.1147,2982.0703,2139.7046,1513.487,1265.701,1265.701,4995.871
1.4764272,19.709766,-108.63027,110.428024,19.764988,28.557148,-9.620525,-26.887844,80.594666
-1008.3024,-2240.427,1036.9675,2666.738,2456.8652,702.7352,609.259,609.259,4996.5063
8.868222,-20.996876,-29.164341,37.05713,22.792852,22.706942,-2.4102662,22.57866,81.986755
-6.8627863,18.417042,19.315744,27.614145,19.65414,13.813593,8.48145,10.903227,81.0511
-2396.8796,178.39908,589.77594,2474.8125,2403.5095,1251.7795,-106.13699,-106.13699,4989.2627
-2046.1044,1392.5479,428.69873,2511.8755,2475.0217,1765.3751,-1074.2366,-1074.2366,5013.0967
1910.0759,-896.2166,-2477.9905,3254.5405,2109.8801,1444.8348,630.4551,630.4551,4994.2583
27.650858,-53.09119,93.91368,111.38304,59.860207,30.99129,21.708076,-22.118305,80.45265
13.485884,-16.667826,-34.775124,40.89196,21.440277,56.561314,-35.864193,43.73719,78.247505
1864.1152,1815.6975,-752.1923,2708.7783,2602.2458,197.56155,-10.822873,-10.822873,4994.585
10.034359,40.990734,-140.73051,146.93253,42.20105,34.19657,-17.191038,-29.561354,82.15522
-252.25368,-665.4782,-1624.0145,1773.1101,711.68335,287.00653,261.28656,261.28656,5002.78
-1870.8859,1645.2207,-621.01843,2567.6123,2491.3782,1577.2053,-1060.5333,-1060.5333,4996.8037
-22.098639,-3.116835,-16.280733,27.681845,22.317358,10.115459,8.782963,5.018175,80.854225
1981.0172,-889.22144,-1205.1876,2483.4702,2171.4382,1971.5552,769.3774,769.3774,5003.4126
-8.462654,-1.2775836,-47.48178,48.279663,8.558547,55.14805,19.810637,51.46694,81.10166
18.354042,15.298224,-32.358006,40.262943,23.89365,16.963392,-14.864915,-8.172575,80.303764
-1129.0546,-764.8269,919.5377,1644.7727,1363.7172,1367.1437,728.94794,728.94794,5010.678
664.8452,-579.41425,-3401.2173,3513.6907,881.8957,109.27107,106.88653,106.88653,4998.8335
-1773.6167,641.2889,2025.6335,2767.6997,1885.9924,488.42398,-183.19058,-183.19058,4999.1665
-26.634869,-20.035856,12.309063,35.574184,33.32944,13.244048,10.278809,8.351701,82.189606
-104.08348,-1222.835,-2823.2378,3078.4468,1227.2566,1100.1792,1086.2354,1086.2354,4996.165
20.561441,-6.950508,-19.867231,29.477907,21.704433,17.240353,-16.62971,4.547806,86.46744
12.713226,-2.911298,-29.072334,31.913322,13.042307,3.6544797,-3.5163648,-0.9951884,79.17702
541.0943,2186.7356,1984.8043,3002.3403,2252.6863,1906.0137,-1834.1722,-1834.1722,4996.9155
214.03023,-1674.407,1589.324,2318.4912,1688.0308,1515.8013,1491.3607,1491.3607,4993.754
-13.172634,-28.601809,-108.56113,113.049805,31.489391,9.2036495,5.9074073,7.057599,80.98997
25.635645,-20.820076,97.700645,103.146675,33.02517,15.506744,11.927717,9.90902,80.823616
1605.5135,169.96317,1560.337,2245.2651,1614.4849,860.54034,-146.54681,-146.54681,5007.7603
13.933507,-6.809083,30.895678,34.615124,15.508264,2.8304954,0.6761036,2.7485611,80.88727
13.834799,-20.447145,-29.374851,38.41259,24.6878,10.594358,-5.2477493,-9.203345,79.87534
2474.1968,386.66367,1140.9447,2751.8933,2504.228,725.2509,-100.55156,-100.55156,5017.463
29.686613,6.9575686,-4.6825013,30.899616,30.491028,26.793795,-25.45833,8.353491,80.08154
-25.729063,-1.5626351,71.885216,76.38762,25.776472,6.7944593,3.4638667,5.8451953,80.09701
-1297.6426,298.74203,-2071.01,2462.1555,1331.5867,607.7679,-137.5792,-137.5792,4909.5083
24.026663,-18.128624,-39.010956,49.30456,30.09863,9.780618,-7.0317793,-6.7981296,78.28822
-23.266914,0.23081978,-82.59737,85.83057,23.268059,11.156866,9.308138,6.1509533,81.00053
-906.5274,-381.55594,2337.4734,2535.9736,983.55316,552.4845,221.93517,221.93517,5003.3525
