gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
26.935833,7.258398,53.65956,60.503967,27.896656,5.5839458,-3.6999173,-4.182232,78.100296
-1285.1965,-467.64258,-1397.4539,1955.3262,1367.6329,1089.2726,518.14,518.14,2942.6318
1019.00543,755.5136,747.84143,1472.5634,1268.5317,1103.8593,-669.4138,-669.4138,3001.1309
-30.7236,22.933678,74.70444,83.98693,38.339188,36.103573,31.740892,-17.204176,75.81881
-694.5035,-1311.3154,-537.87256,1578.3514,1483.8744,246.74153,193.81078,193.81078,2999.541
-20.984867,29.585445,-118.4745,123.915405,36.27207,42.35276,22.29963,-36.006706,80.79899
-20.489918,4.1984305,-73.33431,76.27937,20.915628,30.134335,15.934914,-25.576487,76.10232
-1517.6462,-532.03015,-1385.7074,2122.8506,1608.1997,677.9449,-362.7128,-362.7128,2966.8594
11.011815,6.0170345,-4.9755554,13.615383,12.548497,76.89044,50.827423,-57.695,78.74102
21.633953,-24.701597,-30.830599,45.076385,32.835907,29.805496,-2.3173108,29.715277,78.94566
34.310246,1484.2146,468.20242,1556.6909,1484.6111,547.1254,-546.52966,-546.52966,2996.7998
9.157851,18.89571,12.791519,24.651466,20.997955,36.527924,-25.55953,-26.095968,80.465645
1171.3855,-825.5574,-84.92943,1435.5853,1433.0698,868.8872,494.8954,494.8954,3003.3452
481.2426,-544.9439,-1343.1013,1527.2468,727.02014,89.947174,60.851463,60.851463,2995.9802
-273.05994,1206.8047,-901.6724,1530.9983,1237.3113,1103.216,-1082.6581,-1082.6581,3036.3013
1322.6073,486.728,-132.63539,1415.5527,1409.324,419.29904,-158.13322,-158.13322,2998.4797
264.32382,-1455.6622,-219.73572,1495.6959,1479.466,327.01755,301.55014,301.55014,3001.908
-111.73808,838.7475,1098.0833,1386.2802,846.15765,634.28467,-625.6391,-625.6391,2990.3647
401.1832,-1106.9596,-580.7902,1312.8701,1177.4156,699.50275,658.46344,658.46344,2992.5093
-24.071842,-13.22873,87.081474,91.32794,27.467306,55.217,21.880142,50.696907,80.71824
-65.27113,-32.313934,87.15264,113.592476,72.83208,12.275071,-12.141417,1.8064836,79.02141
-13.188544,-33.137108,59.871784,69.71222,35.665188,38.545662,9.067087,37.46406,80.75091
802.8669,-239.19138,596.99426,1028.6948,837.7397,693.88904,616.8701,616.8701,3017.7
13.7741,-2.8652349,12.650172,19.003159,14.068952,9.909669,-8.992723,-4.1632276,79.392914
-994.1278,-259.4997,-237.19672,1054.4646,1027.4386,1080.3486,227.03752,227.03752,2998.8752
-1373.2208,23.237703,557.41986,1482.2266,1373.4175,800.2594,-49.20524,-49.20524,3003.007
-29.473423,31.145483,48.193153,64.53264,-1,2.3314626,-0.30802253,2.3110259,80.726944
1465.3904,247.36046,-542.5377,1582.0577,1486.1212,972.2066,-112.10449,-112.10449,2995.2058
40.102276,0.57888776,-100.735565,108.44049,40.106453,32.456787,-32.254456,-3.618426,84.87335
-14.645189,-10.349276,12.254496,21.792646,17.932905,17.893862,14.522569,10.45396,81.399765
7.653433,-17.074417,-58.015377,60.98403,18.711246,8.782857,-2.01013,8.549734,80.78753
-11.739024,-8.229329,76.71858,78.0668,14.336197,13.684753,11.192121,7.874574,80.26518
-27.125557,-12.436214,-101.95293,106.245056,29.840498,16.348331,15.911109,3.7556012,80.26694
34.02411,16.569996,-121.649185,127.41227,37.844482,19.98815,-18.222246,-8.21437,81.66299
-32.14992,6.93302,-216.00392,218.50066,32.88897,27.316193,25.92761,8.598455,79.85847
39.96966,2.7500846,58.751183,71.13365,40.06416,35.05798,-30.254278,17.712725,82.25519
29.68424,22.335392,53.68398,65.30812,37.148674,25.048733,-24.786804,-3.6129436,80.887764
946.9595,-433.94244,-1179.4866,1573.6041,1041.6517,698.0663,172.28435,172.28435,3000.031
9.007,-6.5572076,-71.91541,72.79497,11.141051,12.618614,-11.034587,6.1210556,67.8037
1222.7913,-41.828053,-193.7396,1238.7518,1223.5065,274.80362,65.10239,65.10239,3002.8325
1394.6552,-388.9721,-261.21146,1471.257,1447.882,517.0839,139.06726,139.06726,2997.5696
-5.2275095,25.278646,-128.60138,131.17854,25.813501,22.068777,6.5057106,-21.088068,79.37215
1.0019977,39.638603,45.13351,60.103363,39.651264,8.888645,-6.864386,5.6469655,100.471664
8.944981,-3.168627,124.13756,124.51242,9.489619,22.047743,-1.7062517,21.98162,80.40168
-30.000559,-3.8240566,-16.897303,34.6891,-1,12.250524,11.557252,-4.0626655,78.85799
-16.619593,24.374144,2.5537467,29.66461,29.501013,18.53001,-5.871067,17.57532,82.35457
5.2124376,-30.929174,-131.6427,135.33936,31.36532,32.62469,25.702688,20.093338,78.92956
560.71704,-1177.0437,2239.8032,2591.632,1303.7773,839.6724,727.77106,727.77106,2979.5317
-1090.4568,-199.96083,2321.224,2572.385,1108.6389,975.8769,333.21948,333.21948,2977.4766
754.32025,-753.7949,32.703434,1066.9014,1066.3986,847.3014,717.73883,717.73883,2971.1223
543.1959,-1202.8622,2744.7864,3045.619,1319.8254,724.262,659.6175,659.6175,2984.5706
14.189381,-45.530132,80.75434,93.80167,47.689953,16.597734,-11.813998,11.658226,80.08351
-533.40894,-736.5784,1015.66284,1363.322,-1,346.38016,180.33705,180.33705,3003.0342
12.459885,-1.887798,1.705671,12.840543,12.602083,37.531483,19.440002,-32.104492,81.07226
475.52252,1312.0042,-2022.8706,2457.5364,1395.5201,1109.7577,-1041.2406,-1041.2406,3001.0615
33.738617,7.357578,150.25896,154.18607,34.531555,31.923437,-24.05994,-20.981543,80.516106
-32.559353,1.8205075,11.710572,34.694683,32.61021,18.19973,7.457997,-16.60146,80.17846
-1.8607813,32.49683,11.393965,34.5324,32.55006,31.928024,3.6872792,-31.714394,81.87868
-489.9888,309.91806,884.6548,1057.7124,579.7743,575.7294,-193.07649,-193.07649,3001.0605
111.515465,-1360.3948,-249.17776,1387.5167,1364.9578,503.40515,498.6135,498.6135,3000.269
804.17224,-758.0226,-979.3369,1476.6161,1105.1205,607.64905,400.85184,400.85184,3007.607
37.778793,-16.204279,15.677197,44.031216,41.10737,15.426794,-13.454442,7.5474477,81.24151
16.597689,-20.642231,48.116104,54.953636,26.48745,8.825673,-6.642939,5.810668,83.51684
-14.092188,-3.674317,59.634483,61.412697,14.563323,16.669472,-15.12394,-7.0098305,80.58846
-1142.653,-940.75507,-636.34204,1611.0897,1480.0931,106.291626,45.766956,45.766956,2987.8494
14.468047,81.462524,45.422962,94.4027,82.73734,18.973837,-16.997356,-8.431865,80.05023
-8.039324,-18.52823,-12.032677,23.576876,20.19718,39.758255,38.777786,8.775093,78.75992
-13.365242,5.243421,18.627462,23.585234,14.35699,20.926804,19.025625,-8.715312,80.91613
-1028.6157,-516.5526,860.85345,1437.3408,1151.033,388.17813,146.85927,146.85927,2993.6375
-600.5668,-170.85423,575.1869,848.9492,624.397,56.013107,-48.697365,-48.697365,3052.6282
22.930914,32.510254,-16.527122,43.116665,39.783707,35.454967,-17.04694,-31.087885,81.78819
-856.1716,-1127.1888,301.56445,1447.2487,1415.4803,275.93073,220.74707,220.74707,3005.1726
15.671864,-14.343455,-95.86696,98.208824,21.244812,5.053266,-5.044655,0.29488322,93.124916
-181.44496,-1105.6272,-1685.3884,2023.8258,1120.4167,1251.4506,1247.0421,1247.0421,3041.8499
-11.174299,20.164417,-28.571844,36.755634,23.053604,23.109896,14.88885,-17.674541,79.16848
58.736233,23.331343,-106.24365,123.633194,63.200447,36.868023,27.07748,25.021215,81.71253
729.1575,1083.2235,-257.71597,1330.9637,1305.7732,1134.1357,-943.28674,-943.28674,2998.872
34.8331,15.128503,28.681664,47.62365,37.976524,36.328384,-31.141918,-18.706482,80.732574
1491.8181,-205.3093,-1176.2689,1910.8336,1505.8795,298.53885,36.761703,36.761703,3004.362
-47.83247,19.217747,18.766586,54.887245,51.548687,12.270866,9.425623,7.8569584,73.97155
26.011713,34.04322,-90.13588,99.81575,42.84332,26.318792,-20.41178,-16.614393,79.62333
171.28795,1519.2806,-87.970955,1531.4358,1528.9059,427.09485,-422.06714,-422.06714,2952.9604
-28.425648,-24.75246,34.153088,50.89492,37.692196,14.425817,5.2807536,13.424523,84.29204
-22.80878,58.543835,170.00159,181.24933,62.830097,33.00812,-28.606762,16.467825,80.75368
9.670279,-14.704437,13.066073,21.991243,17.599283,19.750656,-18.391476,7.200142,80.3783
1358.8684,-336.3317,-801.44885,1613.0609,1399.8723,269.9256,45.555325,45.555325,3000.4268
-7.8025293,-26.220537,83.12438,87.52837,27.356829,24.281038,5.992572,23.529936,81.56727
-249.64337,-971.33545,53.78298,1004.34564,1002.90295,908.1037,877.46277,877.46277,3006.8171
2.7045448,14.048939,6.2122073,15.698297,14.306895,12.68035,-7.4940553,-10.228901,78.46053
24.54937,-14.040957,-126.69473,129.82501,28.28109,24.720955,-22.870506,9.384326,76.98539
16.591413,-12.8675785,97.40135,99.65456,20.996418,14.897149,-12.88839,7.470907,80.41533
-20.66029,21.376425,-13.1194105,32.543446,29.72876,12.087209,11.314889,4.251342,81.91509
-9.225814,22.802475,-6.1024046,25.406015,24.59814,15.961293,6.095043,-14.751723,54.382812
-16.519403,-2.077483,9.371616,19.188318,16.649523,52.308727,49.86722,15.794407,80.84653
8.877455,-33.907974,73.72807,81.655045,35.05082,12.449379,-8.928006,-8.676275,81.9774
1171.4525,-164.2436,2485.771,2752.8782,1182.9104,1099.4463,178.3399,178.3399,2999.7742
-1219.935,-462.7597,206.75803,1321.0375,1304.756,636.50946,215.22083,215.22083,3014.1997
-12.581985,-16.386448,-13.114708,24.535185,20.659672,29.932615,20.7824,21.541897,74.462425
-1454.2733,332.05,638.85925,1622.7484,1491.6997,1155.1888,-429.29257,-429.29257,3023.3584
-598.2273,1261.9193,2204.6748,2609.772,1396.5372,1274.8953,-1100.8885,-1100.8885,2997.4763
-1319.3843,755.4597,273.32812,1544.7347,1520.3599,656.4247,-303.35867,-303.35867,3022.5862
-580.6731,203.72672,-463.37875,770.3303,615.3745,442.01093,-176.25609,-176.25609,3036.7148
-749.0444,1214.3285,868.57196,1670.3538,1426.766,397.2446,-366.32892,-366.32892,3019.4749
21.253633,13.7295,-2.0734725,25.449423,25.302492,52.204536,-24.215532,46.248478,84.99271
-16.276947,21.011084,-37.668087,46.135094,26.578274,15.018391,-0.3416524,-15.014504,82.07784
24.583185,-1.4123149,6.765125,25.597895,24.62372,21.07277,-19.192305,8.701552,83.15019
36.790134,-0.4607578,6.32839,37.37556,36.79302,38.721367,-10.306566,37.32451,82.4264
1343.6893,431.65125,-127.484856,1417.0671,1411.3198,1432.7881,-397.71335,-397.71335,2991.721
276.8795,-1248.9089,-162.04787,1289.4567,1279.2325,1138.1858,1110.1681,1110.1681,2999.6304
-1089.1703,708.645,1164.944,1745.1554,1299.4113,844.9575,-499.06107,-499.06107,3004.9617
-73.98956,1310.3008,-365.46774,1362.326,1312.3882,906.9014,-906.0539,-906.0539,2992.4543
44.634975,2.8104208,176.04628,181.647,44.723366,18.038736,6.0391617,16.99778,81.88559
-23.918327,-25.18115,101.38181,107.18025,34.730057,17.056448,16.90311,-2.281946,79.77444
-14.423478,-26.687752,5.3557477,30.856354,30.335999,16.500435,13.456092,9.549761,77.32546
-1109.0002,-842.0836,-645.8574,1534.9663,1392.4749,875.22076,463.99524,463.99524,3010.836
-24.58884,26.047194,-198.2829,201.5002,35.81993,31.448133,20.273596,-24.040934,82.53901
29.595737,29.084711,113.14796,120.529854,41.494915,27.101675,-23.471573,-13.549395,78.628624
907.4607,-845.8243,-1111.2745,1665.4843,1240.5255,1703.254,1153.3062,1153.3062,2998.8242
1345.2584,204.84105,-284.9974,1390.2902,1360.7645,226.11182,4.2399645,4.2399645,2994.1943
10.124799,22.888405,32.164707,40.79359,25.027798,10.092221,-6.359027,-7.8368173,79.97602
-21.0951,-17.316942,24.119291,36.466118,27.292484,21.427084,20.607319,5.870119,82.077255
-2.1364844,-21.080698,-5.643411,21.999231,21.188686,16.672127,4.871196,15.944632,80.617004
2.2665727,33.815598,26.855417,43.278206,33.89147,23.67116,-23.427368,-3.388539,81.26697
-7.5361633,-26.844915,54.155407,60.937748,27.88267,15.944685,13.144353,9.025462,79.77213
-426.59164,601.9308,-1785.9695,1932.3539,737.76764,572.56586,-546.6165,-546.6165,2998.8347
-4.9191113,-13.662588,-22.565554,26.89286,14.521156,4.413971,-2.6906824,-3.4990523,80.35507
4.698351,-24.278858,-32.59773,40.95494,24.729284,50.54291,-12.461325,48.982662,80.41845
-5.0331545,44.00419,-216.9088,221.39171,44.291096,28.928572,-5.202926,-28.45684,84.821594
3.7192864,18.217146,15.583112,24.32465,18.592941,30.346584,-30.283554,1.9548644,80.521835
-6.7447743,21.096907,-97.324326,99.82862,22.148848,20.795124,12.791487,-16.39558,80.744934
803.5191,1451.2532,1067.593,1972.6979,1658.8486,202.54329,184.89592,184.89592,2986.6147
82.527435,-1125.3456,-15.073394,1128.4696,1128.3676,961.74426,958.92883,958.92883,3004.6467
1000.0581,1043.9207,104.64449,1449.4275,1445.644,1399.0823,-998.7791,-998.7791,2997.3662
-615.5102,1308.7999,319.54453,1481.1893,1446.3091,341.48605,-341.12888,-341.12888,3003.8535
-938.92725,-964.3007,-865.11127,1599.9628,1345.905,317.3588,288.23676,288.23676,3001.978
-33.06662,5.903602,32.15858,46.535854,33.58949,14.396604,12.991153,6.204204,80.031685
-30.90314,-27.473753,-117.26166,124.35138,41.34986,2.939846,1.2668289,2.6528926,86.066246
11.956719,24.223011,39.286423,47.710564,27.013283,10.989234,-1.9485879,10.815095,79.412224
-768.92017,-670.776,-892.7489,1355.7959,1020.38165,729.47144,451.74432,451.74432,3000.2646
-618.4378,755.10767,-129.64658,984.6138,976.03937,213.14915,-164.1917,-164.1917,2964.991
-27.27625,-13.744832,9.760743,32.114548,30.543646,5.8190093,4.3589835,3.8548841,81.242035
17.42911,-8.880662,-7.360571,20.975597,19.561186,13.010003,-12.564986,3.373619,76.40103
-22.476822,32.01642,40.31561,56.20289,39.11852,10.665134,2.9002147,-10.263228,83.0061
-1189.8383,-895.07196,-81.44254,1491.1421,1488.9153,1346.2094,838.7055,838.7055,2993.9548
750.9993,1283.5944,412.7238,1543.3595,1487.1498,1177.8615,-990.5347,-990.5347,3025.471
-653.3159,442.3607,678.77216,1040.788,788.9896,736.17755,-450.13593,-450.13593,2990.9595
146.48332,800.95123,-981.244,1275.0778,814.23596,208.83566,-207.91202,-207.91202,3010.9377
149.35815,-207.88478,1386.0557,1409.4954,255.97644,190.70877,151.23007,151.23007,3007.1052
-734.21356,394.30603,-1197.9717,1459.3445,833.3947,705.7173,-271.2613,-271.2613,2996.4236
-9.024345,-22.62936,100.78318,103.70117,24.362404,19.950134,8.177119,18.197323,89.63189
-2.8529499,-27.909992,153.73604,156.2851,28.055428,42.766983,13.441341,40.59982,79.25217
-711.76025,434.41315,-289.94742,882.83075,833.857,813.69824,-323.6052,-323.6052,2995.995
-27.023817,7.0038958,-35.5794,45.25917,27.916683,27.357937,-26.78391,-5.574837,77.47686
-30.339113,-26.166197,104.25913,111.706116,40.064095,39.60644,31.725077,23.71054,80.79281
873.5628,779.8494,229.9352,1193.3777,1171.0154,380.60397,-233.53503,-233.53503,2998.1516
31.07622,-22.972971,54.535706,66.86397,38.645683,8.989311,-5.029002,-7.450963,80.024536
26.068083,29.46191,5.930014,39.823006,39.3389,24.415672,-18.597343,-15.819731,79.09727
-23.337952,21.619797,98.501755,103.52695,31.813135,29.177633,-27.632004,9.370522,80.98843
-14.755965,1.6832842,-70.10073,71.67874,14.8516655,63.75861,63.722256,-2.1527452,77.2318
-36.953827,1011.9938,168.87889,1026.6548,1012.6683,1234.9221,-921.953,-921.953,2998.5864
20.980274,-18.94839,52.899296,60.00589,28.27036,22.425531,-21.287579,7.052903,80.267586
16.945383,-12.31988,1.8533907,21.107302,20.950548,94.761116,61.517,72.07863,79.79777
17.939512,1001.049,-1706.4877,1978.5156,1001.2097,367.0702,-367.0702,-367.0702,2993.3923
-37.685238,9.630103,-5.426969,39.313175,38.89622,14.920184,11.356083,9.67736,83.31106
-40.448956,-11.2754135,-10.660628,43.359657,41.991104,6.411408,-1.5852252,-6.2123437,81.295074
29.668736,1.1852373,-3.4089243,29.940228,29.6924,43.35875,-26.378788,-34.411346,79.690605
-17.77569,-0.94480073,-53.9143,56.80473,17.800781,14.927717,8.091509,12.54449,81.2273
13.2991,-33.69658,216.56674,219.58287,36.226032,32.898106,-29.473557,-14.6148815,83.69644
832.312,-1263.3043,1101.0704,1871.1067,1512.8387,315.1486,275.93454,275.93454,3022.7625
-4.336503,-23.19534,-14.139627,27.566572,23.597225,29.02289,13.941371,25.455183,84.147705
1293.6206,667.6268,1254.518,1921.7175,1455.7402,133.14899,-31.64714,-31.64714,2997.2578
-234.30072,947.91583,-972.1756,1377.886,976.4432,622.39935,-597.40985,-597.40985,2997.804
-31.584478,11.455852,-106.96483,112.131386,33.597855,12.794147,-12.392964,3.178776,78.47253
-178.0627,-338.2278,1621.955,1666.387,382.23602,216.87057,189.2359,189.2359,2956.296
1009.9828,-291.87296,547.7386,1185.4432,1051.3112,232.88754,43.144417,43.144417,2999.034
404.8371,706.15845,-794.41785,1137.3899,813.9735,482.3626,-423.92404,-423.92404,2992.9177
-11.208541,18.37,19.424742,29.04422,21.519487,10.9768915,-0.9174416,-10.938485,64.33635
-1413.9539,435.10672,-326.52078,1514.9924,1479.3861,549.5111,-150.17172,-150.17172,2996.26
11.352822,-44.314594,-235.65297,240.05864,45.74571,13.984102,-4.593832,-13.208021,81.41196
-486.9332,841.6908,916.7757,1336.4236,972.3926,656.5335,-551.533,-551.533,3005.3674
-292.42325,-900.5214,1216.8296,1541.7936,946.81055,112.198074,108.37974,108.37974,3002.0679
-37.284233,4.176158,8.91971,38.604057,37.517387,15.338015,5.6815157,-14.246932,80.91848
-14.85312,-32.050602,-89.06876,95.83454,35.32501,31.787426,11.347365,29.693058,74.11952
-189.06183,-1042.1693,-657.9181,1246.8843,1059.1796,50.412075,50.411526,50.411526,3024.2498
6.2452826,38.582333,-214.30077,217.843,39.084522,19.797892,-5.2422123,-19.091248,79.93435
-27.831285,-2.6804416,9.121108,29.463835,27.960064,7.3088474,7.105965,1.710119,80.417336
-24.48132,-1.2955108,15.085443,28.839931,24.515574,5.82254,3.0692968,-4.947867,89.64729
-1.6771691,27.6582,35.958538,45.430862,27.709003,6.435749,-5.479773,3.3750486,80.20155
365.01956,488.72897,1208.8529,1354.0398,-1,72.91636,67.98896,67.98896,3004.497
-837.9705,1089.3224,152.93913,1382.8273,1374.3427,1358.4786,-1019.9372,-1019.9372,2999.528
-7.408453,-15.40381,9.559358,19.66473,17.092762,25.81896,13.735776,21.862003,81.50557
615.4825,-630.13873,1325.142,1591.1938,880.8482,674.63776,479.10483,479.10483,3001.3354
-883.89594,-656.9636,106.270935,1106.4221,1101.3053,320.5845,121.37948,121.37948,3028.8638
1229.2698,475.04236,723.6358,1503.4697,1317.8655,1127.0979,-391.44376,-391.44376,3004.1685
-29.18011,26.259516,26.719116,47.519573,39.256096,38.356026,11.448317,-36.60766,80.804855
35.185246,-6.660826,128.66055,133.56296,35.81017,44.23136,-37.296967,23.777082,80.68544
-328.0361,-1276.6586,33.837307,1318.5647,1318.1293,54.27445,2.4434645,2.4434645,3027.7053
-14.727613,-32.910812,19.939535,41.240356,36.055847,21.955608,-3.6427507,21.651308,77.54099
37.84695,-32.409634,-236.36615,241.56757,49.82746,7.4859414,-7.4859347,-0.010154784,81.46376
12.675909,27.805414,-13.791806,33.57367,30.558464,15.034421,-3.773048,-14.553279,79.268745
-892.15234,-1171.6212,53.076,1473.5848,1472.6276,933.0523,745.2414,745.2414,2988.5046
-28.612612,-2.4158568,-39.53231,48.89253,28.71442,18.076023,16.84143,-6.5657315,80.957115
94.16693,-1099.2444,3763.19,3921.5823,1103.2704,46.32844,-18.48909,-18.48909,2967.8394
-31.86613,-16.640379,9.4291725,37.207787,35.949306,13.91579,9.425324,10.237796,79.25632
19.165207,30.897995,12.97639,38.64629,36.359196,21.351156,-16.084583,-14.041299,79.05123
9.450001,-71.87535,49.34958,87.71492,72.49392,25.686499,-2.9434297,-25.517296,72.55149
1354.7341,-664.6418,46.48354,1509.7076,1508.9908,657.6117,350.79886,350.79886,3000.1123
-914.6656,-167.92642,-502.01547,1056.8042,929.95294,518.41595,88.34311,88.34311,2990.0305
-9.275659,-26.227423,-102.432,106.15737,-1,6.9842496,4.222273,5.563466,84.550446
-1259.2656,-344.12857,103.86716,1309.5671,1305.4403,1053.2698,283.41144,283.41144,2984.7551
-4.7936497,-38.91283,87.18856,95.6148,39.20698,23.272743,3.5148485,23.00579,76.82444
29.061342,6.913163,-91.73176,96.48951,29.872286,11.040672,-11.037952,0.2450567,78.35855
184.56633,-946.1275,-1410.4115,1708.3577,963.9616,506.46805,500.102,500.102,2997.1438
-905.76495,-47.598385,1012.591,1359.4188,907.0148,49.607082,-11.774843,-11.774843,3004.2922
-1382.1805,-869.4681,812.9237,1824.074,1632.9109,613.732,-193.703,-193.703,2995.8716
-21.093893,61.107227,97.535034,117.02686,64.64554,33.291187,-24.505838,22.533688,78.28161
1020.3277,768.57074,543.3463,1388.1635,1277.4073,710.68884,-361.9902,-361.9902,3003.1152
16.297659,-34.51003,12.01355,40.050457,38.16485,19.367483,-12.037744,15.172084,81.62224
20.405466,13.532872,-66.16528,70.57283,24.485132,21.101858,-18.006027,-11.003245,77.550186
760.739,1018.97565,-676.6518,1440.45,1271.627,804.5134,-641.9724,-641.9724,2997.6711
624.1368,1208.4236,-1915.9642,2349.629,1360.0862,1034.5424,-918.31836,-918.31836,3000.0278
-488.52713,-720.52966,-907.8249,1257.7643,870.5296,300.2596,249.56963,249.56963,2989.3596
6.9045553,-28.56427,24.304771,38.176826,29.38691,40.866604,-26.022362,-31.51057,79.4844
-301.41214,-735.01697,-528.58624,954.2043,794.41754,442.29272,437.2721,437.2721,3029.012
-38.562557,43.848793,7.388128,58.88573,58.393387,44.603218,-44.473022,3.405483,81.1075
-545.9411,-314.17004,651.7648,906.39667,629.8845,52.37016,52.36201,52.36201,2998.6782
41.41788,10.951075,-11.2861395,44.33849,42.841183,20.023735,-15.699089,-12.429342,80.39845
4.389759,26.188023,97.373985,100.9452,26.55339,33.364964,-9.52629,31.976093,80.40833
19.432423,-12.670765,29.162397,37.306442,23.198433,19.658419,-1.312139,-19.614578,80.7048
-19.388063,-4.1763034,59.45998,62.705547,19.832764,12.222962,11.253616,4.7704225,82.17094
98.300354,-991.3629,-1616.236,1898.601,996.22455,422.9105,422.9084,422.9084,3000.898
-1494.5007,32.681885,790.0687,1690.8022,1494.858,796.6728,-19.480742,-19.480742,3007.0007
-274.58347,724.2378,-905.278,1191.4059,774.5427,454.68158,-385.71863,-385.71863,3010.484
1458.0067,-265.03998,1417.9104,2050.976,-1,14.951565,-14.949861,-14.949861,3002.0244
-1510.866,741.4754,324.95917,1714.0896,1683.0038,473.3096,-234.6745,-234.6745,3008.4019
-998.81354,-213.19662,-1154.6644,1541.5364,1021.31354,771.352,185.1369,185.1369,3000.8015
-1504.353,45.063705,-222.58575,1521.3994,1505.0278,733.3135,-46.79691,-46.79691,3029.342
350.46008,-1374.6361,641.831,1557.0475,1418.6073,533.0713,499.8824,499.8824,2999.0415
245.82689,-1279.6544,-127.091225,1309.237,1303.0527,937.95044,922.5238,922.5238,3001.7969
147.99872,1477.7697,-1534.32,2135.38,1485.1622,792.6562,-788.85406,-788.85406,2994.0293
37.59063,1401.3407,418.5735,1463.0023,1401.8447,240.27481,-173.55254,-173.55254,3005.7449
-14.428556,-13.90265,6.881116,21.25969,20.03664,11.09135,5.6714497,-9.531668,80.20321
449.35062,-1028.0049,1.429503,1121.9248,1121.9225,986.20496,903.3755,903.3755,3000.4753
1086.3829,15.889309,-804.084,1351.6785,1086.4991,1062.5424,-43.028877,-43.028877,3004.9082
23.730928,-3.7932632,53.421684,58.60529,24.032183,5.7128053,-5.1729646,-2.4241664,79.355804
-157.16913,-1461.4072,909.0931,1728.2552,1469.8345,872.3267,870.46533,870.46533,2971.9146
-2.3271313,-28.901007,-85.48634,90.28708,28.994547,23.946135,19.82553,13.430033,81.0804
-33.15407,9.674706,-157.0749,160.8368,34.536827,28.952332,20.422386,-20.522272,75.102844
267.8815,366.50662,-2234.3564,2280.0085,453.96872,393.89362,-311.42682,-311.42682,3007.3242
37.864193,-16.501648,-4.1150036,41.54627,41.303772,36.259785,-32.860737,15.327881,81.718376
1422.7955,-509.51874,-1572.9597,2181.321,1511.2765,1038.223,391.15323,391.15323,3018.1152
-6.1706653,12.867323,-32.37011,35.420715,14.270428,21.448622,-15.509801,-14.815176,81.40604
745.1665,1027.708,94.9403,1272.9783,1269.4318,1056.6659,-851.7594,-851.7594,3015.3188
44.485634,704.1818,-1092.6204,1300.6434,-1,84.63157,-13.417911,-13.417911,3015.9094
28.161135,533.71185,-947.942,1088.2273,534.4543,473.5556,-469.42538,-469.42538,3000.5264
