gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-12.450114,15.8155575,-13.04493,24.051302,20.128021,6.6474624,-1.7088248,-6.42407,75.44811
-697.1579,-911.957,-956.4363,1494.1447,1147.9088,561.4529,485.9829,485.9829,3948.6396
12.686651,-22.939726,-108.23855,111.38188,26.214159,3.8757749,-2.1452823,3.2279086,90.76687
788.59595,-45.362495,692.14343,1050.2415,789.89954,290.92023,49.811832,49.811832,4027.2048
-17.859953,6.963207,73.99094,76.45443,19.169355,18.646835,14.656874,-11.527381,80.07418
652.31537,-1334.6527,-441.61035,1549.7858,1485.5347,1010.7358,923.9311,923.9311,3997.3
-36.650177,10.704208,-23.855844,45.056347,38.18135,17.973406,17.862318,-1.9952204,80.66129
-234.20493,-947.3876,-1479.9473,1772.7499,975.90735,196.51057,133.88222,133.88222,3997.4758
-479.16888,1659.2461,1441.9669,2249.8828,1727.0497,991.35706,-969.7664,-969.7664,3999.9897
-18.8575,40.7514,25.263,51.552486,-1,2.2888947,-2.0278976,1.0614473,77.7443
1003.00183,-749.9431,-1516.267,1966.5951,1252.3687,810.288,579.12085,579.12085,3999.2532
10.879876,-24.343485,-25.754545,37.11376,26.664152,22.897263,-13.694148,18.350883,80.166306
-541.05524,-1175.9934,1030.3389,1654.4795,-1,281.13922,277.77444,277.77444,3999.4307
41.999107,12.519287,171.04607,176.58022,43.825306,7.998801,7.3622966,-3.1268857,81.799706
-24.197035,15.624438,18.74613,34.412132,28.803118,43.62102,-30.597092,-31.090376,81.21862
-30.386274,8.493946,208.24352,210.62761,31.551113,41.198692,-4.0303955,-41.001076,67.0839
-2023.4788,-705.52936,662.4571,2243.0093,2142.9507,634.6808,151.96938,151.96938,4005.6367
-11.579793,5.3556914,-12.128396,17.692675,12.758332,7.7736287,7.5235662,-1.9558257,79.58722
15.574677,33.068924,2.112421,36.65712,36.553036,11.041096,2.520989,10.749437,76.113785
1908.3114,458.1773,908.2694,2162.5298,1962.544,978.7982,-261.76407,-261.76407,3988.9348
-1553.4683,605.7515,235.44307,1683.9344,1667.3927,356.50183,-139.49768,-139.49768,3974.3455
1936.9944,-270.04037,1717.0232,2602.5066,1955.7273,201.22467,27.807331,27.807331,4002.162
642.5792,1083.0897,1747.4723,2153.9856,1259.3615,284.47293,-253.36507,-253.36507,3991.4966
972.0492,656.869,-2426.7131,2695.4214,1173.1823,1098.425,-604.33826,-604.33826,3999.0571
-13.791106,-17.4125,-20.911173,30.558544,22.21238,19.875881,15.24633,12.751473,82.19538
608.0208,-967.8266,1846.4008,2171.5378,1142.9688,713.9543,654.56366,654.56366,3999.8726
-63.00417,20.02144,-34.828293,74.74323,66.10888,22.138199,-22.114058,1.0335711,85.164215
-1080.5519,146.78336,774.36395,1337.4529,1090.476,342.13565,54.525536,54.525536,3991.5457
-9.436171,37.862583,-173.30672,177.65414,39.020718,28.11939,-0.6504168,-28.111868,74.28319
-1124.4296,958.20325,1057.3945,1816.7504,1477.327,110.75055,-57.431313,-57.431313,4001.6758
-1114.0481,-1477.8345,84.22568,1852.6184,1850.702,1669.2666,1327.7153,1327.7153,4001.6545
-20.635778,497.79953,-2264.2495,2318.4175,498.22705,405.23233,-404.51355,-404.51355,4005.666
965.4947,450.77173,-2679.233,2883.343,1065.5398,631.6244,-268.0049,-268.0049,3926.7856
-25.949917,-19.739122,-106.189095,111.09596,32.604156,26.16393,25.619139,-5.311405,80.85175
-1019.66876,1211.1024,630.14813,1703.9904,1583.1909,268.77188,-202.13145,-202.13145,3993.6348
-1464.8881,633.75037,1315.3038,2068.2273,1596.1005,1013.5752,-471.6645,-471.6645,3999.7927
-244.89151,-358.55267,-1733.6312,1787.1799,434.20258,396.04135,331.41788,331.41788,4000.9172
-9.125745,7.3624935,-6.289115,13.423718,11.725422,18.449923,-3.0604239,-18.194324,80.7618
-10.134812,-39.127354,204.07596,208.04764,40.418613,18.350117,2.975354,18.107292,80.89171
-748.94635,1751.4163,-141.82994,1910.1044,1904.8306,1268.5043,-1260.7062,-1260.7062,4003.114
-1400.4509,839.6748,-198.99828,1644.9681,1632.886,1145.0304,-577.27985,-577.27985,4000.8564
651.00275,699.55304,-1339.5194,1645.4465,955.604,759.62463,-654.04913,-654.04913,4002.7678
498.28064,753.3285,1047.1368,1382.8544,903.20953,715.14484,-621.8581,-621.8581,4004.4175
-3.0982811,32.498257,187.8452,190.66913,32.645615,18.317724,12.061962,-13.785792,80.79179
-23.57308,11.033595,-27.513872,37.915714,26.027493,38.50332,31.17025,22.603563,78.31569
18.8735,-19.586098,-74.00562,78.8658,27.19971,19.609514,-19.555847,-1.4497993,80.3115
-539.00714,637.3464,970.7776,1280.2935,834.709,765.8232,-590.2224,-590.2224,4016.5881
-26.168953,-8.54357,-83.94494,88.36128,27.528288,6.4088516,6.3839526,0.56438357,82.361626
-18.446121,38.830044,-54.52923,69.459526,42.98874,24.239494,-8.46033,-22.715103,80.35301
-572.6828,80.78836,2353.273,2423.3015,578.35315,544.7133,-79.75481,-79.75481,4008.0732
17.263031,-3.016537,54.22736,57.016457,17.524603,16.880566,-16.317266,4.324384,84.19472
42.806377,18.179628,-47.28436,66.34646,46.506824,9.161251,-8.731753,2.7721848,77.18039
-1630.1837,-958.23676,178.67966,1899.3805,1890.9565,1430.4944,793.97156,793.97156,3986.256
-8.8874,28.138506,41.880936,51.26336,29.508667,11.953324,6.679855,-9.912694,81.90774
671.78406,717.4524,-1114.6565,1486.1003,982.86914,603.7872,-417.5563,-417.5563,3999.7043
-243.20769,1982.4934,-1522.3823,2511.3901,1997.3558,1306.9492,-1300.8446,-1300.8446,3989.39
-17.961578,17.449741,-57.527225,62.76664,25.0422,15.175153,-3.5366833,14.757274,80.95253
-39.01939,12.688913,52.692192,66.80678,41.030735,16.69641,16.02167,-4.69853,80.68967
-519.5217,-106.48994,1901.3997,1973.9723,530.3234,222.54684,-5.4026246,-5.4026246,3999.6777
1826.3838,-729.4407,571.08734,2047.9027,1966.6625,933.5558,344.31686,344.31686,3996.982
8.727462,-7.528369,46.82889,48.259174,11.525838,21.725988,-1.1820688,21.693808,76.17578
190.78285,1748.626,-654.9029,1876.9634,1759.0028,256.05167,-253.94647,-253.94647,4003.8018
23.742075,1.2836139,-31.220331,39.283592,23.776749,21.518143,-21.508484,-0.64468086,79.50912
798.9224,429.84073,2057.9688,2249.0618,907.2156,751.917,-333.40915,-333.40915,4005.1797
34.116077,-39.826275,3.410255,52.58162,52.440815,30.394674,19.257132,23.515934,81.02235
1824.724,71.252625,381.58298,1865.5571,1826.1146,1777.0017,-63.761234,-63.761234,4003.9863
24.250532,4.7692814,-142.79138,144.9254,24.715063,8.678145,-8.624772,-0.9609968,86.13797
-39.099606,26.760178,-7.4564395,47.996277,47.38023,4.82298,-3.7226377,-3.0664482,81.29349
-167.84485,1976.1824,242.42274,1998.0592,-1,1240.7745,-181.99632,-181.99632,4000.535
736.80817,1623.6321,315.13635,1810.6301,1782.9939,680.7545,-592.2207,-592.2207,3999.3462
-11.3169985,14.313816,-22.138054,28.743885,18.247185,6.082573,6.0816813,-0.104141735,81.05488
1152.083,969.8528,-1092.6178,1860.5715,1505.958,1575.909,-1012.56116,-1012.56116,3989.336
13.233068,31.71802,-90.10017,96.44866,34.367817,28.080784,-0.1733633,-28.080248,79.057236
46.632164,-1304.8145,608.16077,1440.3395,1305.6475,1243.2426,1240.0458,1240.0458,4011.905
-17.758022,-10.806807,-2.445504,21.00649,20.787844,19.82561,5.506688,19.045502,82.44056
-37.784138,1939.3846,1092.5773,2226.2903,1939.7527,494.06564,-491.52972,-491.52972,4010.9304
-641.6348,885.3046,667.4709,1281.0074,1093.3707,172.20172,58.74033,58.74033,4000.2007
-529.24164,448.3869,-1142.3092,1336.421,693.648,480.52505,-251.74835,-251.74835,3995.285
-440.59415,1919.3115,-513.52313,2035.0895,1969.2333,1301.4268,-1300.349,-1300.349,4055.2717
406.52777,-680.0007,-861.31805,1170.2725,792.2536,470.78683,467.6136,467.6136,4006.2358
-765.1539,-1777.996,756.269,2078.1426,1935.6472,153.05515,148.74321,148.74321,4001.8813
-13.865482,-20.892622,-35.74583,43.699833,25.074953,4.7274833,2.8889694,-3.742052,79.30439
-22.92273,-22.931675,-204.9302,207.487,32.42396,25.291725,14.461349,20.749475,80.29827
271.3519,-1511.9103,71.65624,1537.7394,1536.0679,1573.2275,1554.0453,1554.0453,4009.254
1901.1392,-406.02982,-186.03456,1952.8959,1944.0139,718.89667,30.92282,30.92282,4000.28
972.88214,1523.8086,1242.5239,2193.7095,1807.8972,1059.4049,-895.15466,-895.15466,3992.432
10.51781,-24.255665,-66.02687,71.14539,26.437881,10.893159,-6.411863,8.806187,80.48544
26.433657,-10.287671,-22.840014,36.460915,28.36502,11.4635935,-11.05261,3.0420024,73.088585
-24.10045,14.4566145,35.582924,45.377613,28.103832,24.368889,15.801519,-18.551407,87.76467
-1012.7701,1299.6316,573.99664,1744.7695,1647.6484,1004.65826,-762.4558,-762.4558,4002.597
996.1303,1328.4855,-180.21867,1670.2189,1660.4666,840.8614,-662.92896,-662.92896,4007.113
-956.66736,-1717.2701,965.6702,2190.1487,1965.7643,1556.6683,1385.7998,1385.7998,3994.2605
18.369837,-22.718449,-78.59117,83.86482,29.216072,15.246982,-11.794851,9.6618805,83.4424
-270.13126,1948.379,677.2709,2080.3486,-1,312.23096,-306.42972,-306.42972,4010.8828
463.62177,-835.01843,-1892.8777,2120.1863,955.0921,134.38474,-60.614506,-60.614506,4002.8518
-685.65,-498.22534,-2755.0496,2882.4722,847.552,582.2152,206.93462,206.93462,3994.5327
-16.372828,34.17659,-13.562852,40.289173,37.896027,30.811949,26.116524,-16.349415,80.42808
1223.1477,-1293.1687,567.28015,1868.2039,1779.9932,151.59009,101.133415,101.133415,4026.9985
-56.86706,-576.1059,1687.4042,1783.9473,578.90576,344.17438,344.112,344.112,4000.2
-1401.6484,-1412.8885,1304.8289,2379.8013,1990.1941,1424.0771,1021.14746,1021.14746,4001.0588
1541.3226,-236.83629,-1429.569,2115.523,1559.4124,14.737477,7.6490846,7.6490846,4004.3372
-30.977167,7.3198934,-169.37811,172.35216,31.830265,11.755155,9.423787,-7.0267987,77.90218
-33.03443,11.764005,156.3418,160.23602,35.066586,12.217919,12.128725,-1.4736297,79.87302
44.698265,-29.14408,4.634965,53.590603,53.36021,58.040756,50.12166,-29.266855,77.15875
1086.9569,407.96735,-567.0686,1292.0846,1160.9965,967.04,-495.09912,-495.09912,4014.9666
20.836277,33.290028,141.75717,147.10754,39.2731,37.507042,-33.334686,-17.192354,80.74357
3.8374555,-11.145868,30.22172,32.487946,11.787979,9.755817,-4.339609,8.737492,79.36388
1281.0497,-1218.3429,-632.3188,1877.5723,1767.8936,1561.4547,1097.4187,1097.4187,3938.7407
-35.082832,13.173139,-59.78122,70.57825,37.47448,30.627321,28.037458,-12.326139,79.705055
526.6871,-1013.49,304.9128,1182.1743,1142.174,352.74652,298.66364,298.66364,4009.6318
-926.1375,-1478.4808,511.07477,1817.921,1744.602,193.14241,168.09656,168.09656,3968.556
274.148,1184.6177,1654.4823,2053.2393,1215.926,154.97406,-153.55495,-153.55495,4002.807
-4.272762,-42.230686,1.5726116,42.51256,42.44629,6.025575,5.2694654,2.9223776,79.98891
-32.331722,-1.4495564,98.36718,103.569786,32.3642,30.981976,30.548178,-5.1663966,80.40561
-41.82437,10.157375,-126.41855,133.5562,43.0401,6.9343357,1.2386308,-6.822815,81.13646
-209.94772,-1296.0513,989.93475,1644.3239,1312.9459,851.97925,844.39716,844.39716,4002.209
26.8122,28.314816,83.751396,92.40171,38.995163,18.962381,-15.94446,-10.263825,80.55069
-835.32654,-1321.1425,-869.4126,1788.5941,1563.07,518.6075,470.60794,470.60794,4004.2388
136.21965,-786.0174,-1229.5162,1465.6372,797.73376,441.70493,438.52612,438.52612,3997.4155
-5.0196486,-20.975527,-25.434404,33.395153,21.567791,13.76582,9.957374,-9.505182,75.150955
-1835.72,-391.2061,-45.210945,1877.4869,1876.9417,496.9264,-57.290577,-57.290577,4042.0776
-5.775877,-18.80968,-7.6435122,21.183622,19.676504,19.049557,15.911642,-10.474029,79.76151
972.7282,-782.99304,-616.3258,1392.5297,1248.7107,610.1462,370.66473,370.66473,4010.038
-1501.7257,-1108.0493,-505.3351,1933.4736,1866.2672,1741.0127,1236.1846,1236.1846,3989.9973
33.31264,4.996396,61.86652,70.46503,33.68525,15.163467,-1.6809803,15.070005,79.21652
-6.653777,22.086298,34.54993,41.580437,23.066801,13.65405,0.9417388,-13.621534,80.450874
-1.4363393,1973.3826,900.4461,2169.112,1973.383,1741.2032,-1740.5668,-1740.5668,3998.664
-17.699078,4.1276526,-9.5766,20.619503,18.174017,23.150091,10.288578,-20.738174,75.87302
1008.5636,1228.3579,1772.1168,2380.4338,1589.3595,611.1046,-461.77548,-461.77548,4001.5032
459.87494,1180.7518,2413.4595,2725.885,1267.1464,774.0451,-538.92706,-538.92706,3997.6125
-50.19132,1513.7417,-504.6393,1596.4326,1514.5736,859.55273,-853.6134,-853.6134,4012.408
-7.0306163,26.560223,-16.425163,32.059612,27.474989,18.838417,-1.2234845,-18.798645,66.031075
-21.180971,13.287963,-0.8263207,25.08075,25.00407,57.86328,-45.70776,-35.481823,80.30507
-1568.9095,547.5124,524.3171,1742.4576,1661.7001,560.2447,487.90198,487.90198,3994.9866
862.1386,404.04,4922.777,5014.0073,952.1194,798.4404,-351.52426,-351.52426,4006.725
-275.50598,-507.88892,-972.1498,1130.8992,577.80164,743.50256,-92.291084,-92.291084,3939.3853
-1132.1636,-588.0786,-1683.2911,2112.1323,1275.7864,453.87787,439.13632,439.13632,3984.837
-65.7883,13.088175,-139.47742,154.7789,67.077576,39.525684,-35.13655,18.102558,81.79754
18.298384,-17.322588,25.061161,35.582615,25.197279,12.580344,-12.543909,0.9567727,79.8483
-20.472956,-39.351116,-34.6042,56.2873,44.358227,23.327757,10.892173,20.628738,79.20352
-1003.4504,-1764.926,90.28647,2032.2479,2030.2405,1390.4696,1218.8173,1218.8173,4026.999
136.53346,1324.1746,-2353.444,2703.846,1331.1948,1290.0935,-1288.6627,-1288.6627,4018.7073
-47.632835,1162.2874,-1785.7854,2131.2468,1163.263,823.9375,-823.8434,-823.8434,3987.0337
1304.2422,805.4635,-1975.354,2500.3691,1532.912,1031.6652,-563.9799,-563.9799,4008.0696
1644.7704,198.14891,107.3722,1660.1399,1656.6631,860.226,-122.002975,-122.002975,4003.9058
14.804639,-1121.1718,1489.0533,1864.0087,1121.2695,396.5994,396.58438,396.58438,3986.086
-14.880388,37.320534,-5.6000237,40.605,40.177708,48.48066,25.677042,41.122547,84.34582
1.1846372,25.026165,-44.907017,51.453964,25.054188,12.851768,0.8337664,-12.824694,80.495094
153.15736,249.85104,1227.4534,1261.954,293.05753,211.99054,-171.93997,-171.93997,3999.6404
41.0741,-11.775265,-5.838295,43.162273,42.72866,10.607977,2.8413856,10.220357,79.66286
-4.2601285,-25.866636,17.543499,31.593729,26.215101,20.504297,11.704932,-16.835106,78.04302
12.891532,-9.09419,-66.388664,68.26059,15.776434,31.339375,-20.541079,23.668978,80.04842
46.187675,-15.805712,-174.47437,181.18384,48.81723,45.002586,-15.106914,-42.3912,80.71671
1196.6173,-24.547276,-1203.2236,1697.1287,1196.869,572.1005,188.27666,188.27666,4003.0337
2017.5789,96.513466,211.2825,2030.9069,2019.886,1108.9458,-107.39155,-107.39155,4017.0022
4.985839,-26.284124,52.15554,58.6436,26.752827,20.096312,-19.735239,-3.7923694,79.91069
-3.250996,25.929253,19.9934,32.95131,26.132261,16.861866,0.011941213,-16.861862,81.76371
-34.413643,-24.121199,80.2548,90.609726,42.02536,23.650398,-23.649014,-0.2558769,105.12508
-4.47637,-35.50174,-86.61997,93.73681,35.782837,25.626421,-10.106276,23.549452,88.24796
11.190668,-36.457462,1.5464691,38.20899,38.136303,23.074232,-8.144548,21.589037,80.531654
-10.339208,47.118,75.551125,89.65565,48.23904,52.630424,52.44369,4.4295464,81.86077
4.356587,35.402523,-99.19746,105.4306,35.669575,21.234306,-21.067503,-2.6563256,81.145485
-2.9716673,-36.18732,85.00727,92.454025,36.30913,18.706287,5.129378,17.989294,79.73393
837.3239,892.96,622.6626,1373.3903,1224.1278,468.66733,-459.07587,-459.07587,3984.4941
-16.93643,-29.684685,-75.713715,83.08879,34.176353,33.198895,12.316236,30.829805,78.04451
59.492294,2004.5975,-1450.0753,2474.8076,-1,1108.907,-220.2713,-220.2713,4053.9807
336.79263,1060.6642,1349.307,1749.0198,1112.8512,1039.2622,-994.39105,-994.39105,4001.2114
-36.52987,0.7587522,-63.904957,73.634285,36.537746,5.8629627,-5.654503,1.549494,82.98963
-12.785326,-5.219727,23.943733,27.697838,13.809783,6.6894627,-1.4045181,-6.5403547,78.33222
1803.5405,733.6899,-404.02298,1988.5414,1947.0643,1524.281,-658.8979,-658.8979,4086.6333
-680.0919,-1456.0427,-36.8778,1607.4666,1607.0425,1492.7595,1401.2156,1401.2156,4004.4438
529.0282,-424.8629,-1058.765,1257.5237,678.5126,344.19168,204.84462,204.84462,3996.4902
-8.397192,-5.4430623,42.77242,43.963364,10.006986,15.809682,0.9499837,15.781115,88.50715
19.565954,24.68563,-154.15067,157.3461,31.499317,12.957497,-12.104864,-4.6226606,84.61494
-817.36224,-335.19324,796.28534,1189.3313,883.4226,414.6269,175.89406,175.89406,3993.2783
-24.080206,-31.764147,-23.574787,46.343777,39.85997,20.011288,-20.009914,-0.23451447,85.11779
-694.55804,-1467.1738,-820.4165,1818.8174,1623.2714,1231.0344,1096.5459,1096.5459,4002.5156
1524.5814,958.8672,636.907,1910.3478,1801.0482,1118.6285,-476.24094,-476.24094,4003.9138
22.045326,-30.654367,-37.687267,53.37766,37.758266,35.225735,-9.299105,33.976154,80.27266
832.81464,-351.3019,998.73175,1347.0195,903.8768,382.23367,159.30452,159.30452,4030.0842
22.823038,13.825432,-9.807558,28.484726,26.683958,26.837027,-23.115267,-13.634898,81.36878
834.62146,-1676.7073,800.5935,2036.8833,1872.9496,922.70593,886.0053,886.0053,4003.0657
-1952.3019,-119.438446,887.17334,2147.7495,1955.952,1569.2826,104.016075,104.016075,3995.982
181.66785,1730.2607,-349.68466,1774.567,1739.7716,1697.2347,-1695.4724,-1695.4724,4003.0562
4.792069,-54.617245,119.7282,131.69664,54.82707,14.089229,5.046881,13.15429,81.97039
951.7095,109.29293,984.8027,1373.876,957.9644,238.80125,98.44666,98.44666,3999.696
22.185514,24.021513,-100.059074,105.281555,32.699085,27.12343,-20.445782,-17.822752,80.10247
782.0981,-1362.1343,1128.7194,1934.1918,1570.6964,663.19214,587.948,587.948,3993.9429
821.11725,635.221,773.62756,1294.6976,1038.1422,571.02466,-374.999,-374.999,4004.5593
-1916.5842,-133.31804,156.85585,1927.6088,1921.2155,895.9443,62.711002,62.711002,4003.6504
22.43674,-17.925282,122.38066,125.71757,28.717993,20.712315,-19.453836,7.1097274,82.834175
-26.984596,2.0376618,-47.789352,54.94816,27.06142,19.231007,19.230316,0.1629259,80.15095
261.012,-840.93115,1396.6205,1651.0132,880.50696,128.78745,-78.558784,-78.558784,4009.251
-13.00703,-10.525421,-19.272818,25.5845,16.732224,20.553146,15.295625,13.728645,81.16744
8.873614,24.873978,41.133114,48.913662,26.409388,27.220142,-27.18389,-1.4044063,78.06658
19.041126,624.78766,-1065.4297,1235.2594,625.07776,464.75955,-450.18106,-450.18106,3988.9321
314.81372,1954.5198,1322.7163,2380.932,1979.7109,146.60905,-117.19082,-117.19082,3999.3318
-3.4582324,22.503366,34.18391,41.110317,22.76754,11.824184,4.446315,10.95635,80.65408
-1733.5818,-978.89404,113.30864,1994.0865,1990.864,1460.8766,654.2035,654.2035,4013.243
32.855503,-19.002129,-197.44351,201.06631,37.954777,24.791037,-24.522882,3.636451,77.36702
1424.8561,-262.14874,-30.527344,1449.0934,1448.7708,581.90497,89.22802,89.22802,4001.4492
1266.8943,-145.61316,514.77356,1375.2161,1275.235,939.52374,113.61971,113.61971,3999.8152
-1.7712381,-36.807636,86.64049,94.16831,36.850227,8.680065,6.122454,6.1529737,81.47632
-35.504757,-11.156001,-49.232338,61.741596,37.216183,33.069836,32.294518,7.1188684,77.534035
229.72115,1842.0317,-910.4022,2067.5317,1856.3008,39.16097,-36.017147,-36.017147,4007.78
31.993456,-6.4664645,83.98037,90.11802,32.64041,26.246685,-25.972225,3.785757,81.35555
-1131.2808,-540.15894,-785.54974,1479.4119,-1,1085.2004,671.5859,671.5859,3997.3735
-3.3576815,-23.333055,16.069159,28.58463,23.573406,5.289388,-2.658897,4.572515,80.17674
822.4235,145.69495,1244.4948,1498.7921,835.229,353.58698,-94.232025,-94.232025,4014.146
-20.234766,-23.079931,81.242035,86.86516,30.69412,27.991274,22.8359,16.187439,82.62859
-9.687956,-28.78572,-62.19608,69.2386,30.372261,15.756317,5.0049057,14.940296,80.59971
7.601784,33.96356,46.59529,58.185818,34.803886,27.890749,5.7058926,-27.300854,80.5148
15.248239,-11.695113,0.52396625,19.305872,19.216776,74.52438,69.63704,26.543676,80.37084
-439.5321,-53.890884,-1657.5679,1715.7002,442.82355,393.65598,40.5304,40.5304,4000.1423
-33.066513,-14.853385,21.322308,42.09294,36.24938,16.3423,4.8574123,15.603728,80.85573
-20.344988,2.8601606,123.93961,125.64348,20.54505,20.456028,12.565133,-16.142073,80.690765
-13.322535,24.643194,-24.938095,37.54788,28.01387,5.2085414,3.5116959,3.8466733,80.89919
22.367271,2.3883107,99.72528,102.246216,22.49442,38.29279,-0.56452155,-38.288628,81.21348
-254.06158,1818.808,352.65735,1870.0215,1836.4667,1333.7238,-1319.845,-1319.845,3995.3616
1414.9515,-1162.319,126.99512,1835.5393,1831.1399,1611.7277,1111.4634,1111.4634,4003.4783
9.314192,28.862324,-73.72684,79.740776,30.328005,41.510883,-24.053688,-33.831547,79.45961
391.46213,-1929.8644,-420.71387,2013.6093,1969.1671,1123.687,1088.8353,1088.8353,4000.8816
14.345849,-21.513046,31.01444,40.418655,25.857582,26.032343,-22.584126,12.947591,81.071266
-4.1925783,23.572111,37.81525,44.792557,23.942059,23.481945,-19.76926,-12.671942,77.12976
-14.951497,35.529793,35.709675,52.576157,38.547546,25.56958,-15.688798,-20.190718,80.50331
12.195264,36.46625,15.000714,41.31212,38.451424,8.115289,-8.079137,-0.76515466,80.96359
-713.6419,1827.2826,-1080.9137,2239.7822,1961.6948,1986.6053,-1930.4034,-1930.4034,4006.997
-40.234306,33.68405,-52.902702,74.533676,52.472992,57.495087,-18.608177,54.40056,80.263565
-5.5876684,-21.70883,21.147602,30.86866,22.416409,17.667791,7.79484,15.855325,80.458206
-11.283587,19.056309,27.556322,35.397327,22.146381,19.895712,19.350168,-4.627129,79.19078
18.142992,10.9913845,66.317085,69.64978,21.212702,9.260762,3.933001,-8.384105,75.07455
9.267515,20.986753,-7.9843946,24.356497,22.941898,14.670481,4.6513453,-13.91359,80.09824
16.92489,-0.4546487,-27.825459,32.620125,16.930996,14.310806,-14.25223,1.2934903,69.603676
1.9458022,-11.492843,-16.619915,20.377705,11.656397,21.071941,-5.0510283,20.457611,80.221954
-28.916826,-26.623072,110.94888,117.719086,39.306118,29.713184,12.61421,26.902695,80.95112
-8.057978,16.126387,-20.487537,27.347546,18.027517,9.160902,3.4340878,8.492889,80.41751
-18.331047,27.09112,32.65773,46.256256,32.710182,31.27731,14.943313,-27.476671,81.258194
1217.1317,762.7836,2041.9501,2496.56,1436.4012,1410.2811,-720.1796,-720.1796,3894.4517
-566.3299,451.56857,835.3445,1105.6434,724.32294,165.13928,-90.155556,-90.155556,3993.3716
-25.832218,-7.69382,-111.75835,114.97645,26.953634,24.937416,24.936548,-0.20812038,83.2834
-7.4774575,10.836989,-20.690903,24.589102,13.1663475,8.425332,5.79618,-6.1147785,79.487816
33.81923,-15.901868,-95.43974,102.51103,37.371243,6.3517337,0.6544974,6.317923,79.929886
-1378.3872,971.57184,-140.09247,1692.1975,1686.3876,504.92825,-295.93442,-295.93442,4010.2668
16.060286,24.537374,38.83335,48.694996,29.326021,19.466654,-16.241194,-10.731927,81.092964
10.9186535,31.256819,-94.652054,100.29145,33.108997,21.263557,-3.4430866,-20.982946,79.78007
-24.417416,-7.622671,-0.18547699,25.641909,25.579588,22.74163,22.35105,4.1967063,82.66134
5.8181643,32.122173,-9.087928,33.932774,32.644833,18.008337,-3.346116,-17.694736,79.17421
772.0566,-1687.8926,1355.0111,2298.067,1856.0853,1247.7615,1105.4723,1105.4723,3982.072
582.81616,1323.4026,1170.6245,1860.4929,1446.053,1281.5111,-1170.8322,-1170.8322,4013.3508
-684.4987,-1348.316,1724.7213,2293.7222,1512.116,523.9911,465.76917,465.76917,3996.399
-21.629677,-22.734987,-8.992317,32.69162,31.38029,29.097595,28.984919,2.558232,80.91077
172.59813,-1707.6183,-67.67889,1717.6536,1716.3188,995.0434,992.19403,992.19403,4000.9097
-25.14443,-12.873135,-109.66042,113.25426,28.248184,83.34021,-27.067694,78.82214,83.29559
444.01147,-664.73834,-2061.325,2210.9019,799.3893,572.3214,452.08905,452.08905,4010.701
14.444224,-35.527203,-49.25116,62.447193,38.351242,24.099186,-12.570627,20.560886,80.50179
-10.113072,-24.933096,33.45089,42.96572,26.906012,13.911076,8.534557,10.985415,81.16212
-12.398206,13.483122,-17.843508,25.633154,18.316935,14.683961,10.100493,-10.658271,83.477165
-120.46562,-578.72284,-1540.225,1649.7661,591.1278,904.4313,795.5279,795.5279,4008.384
